encounter_id,diabetes_mellitus
137509,0.22397109796597642
144028,0.41361794196525975
138232,0.19401777329081074
139010,0.08446200160171372
143892,0.05545161939808356
137062,0.2941193266229632
142033,0.6120878104442063
136668,0.10836588060859073
144703,0.26494601606069296
138722,0.5144624709425841
142638,0.2172380956249594
142823,0.10592964927531262
143512,0.17923735133735635
139952,0.5757364488565816
145716,0.15806287463598467
144087,0.07040197318161732
142664,0.06672085665210756
141659,0.1917312279952727
137163,0.2968388365024059
135739,0.05803518592043265
139637,0.546143759065636
137140,0.13309351842188927
135885,0.08182058715048143
137676,0.1914952063260766
143195,0.13181501365142884
144958,0.1148244590200221
145289,0.06616240928196618
135275,0.10479568099191452
139220,0.12289924045432213
142316,0.13343087575333454
138365,0.06019769612307369
136504,0.2856897915173106
144236,0.24625649347282438
144336,0.06431254076159298
144817,0.12176495914541416
139915,0.1001550679324908
139528,0.09744532179049453
138006,0.05079806880476738
135667,0.35250638703801507
145436,0.16785181693128326
135841,0.31889399578409455
140424,0.4420010808505047
138325,0.11436446474085846
137327,0.5518465384799889
135118,0.061619352798957416
142338,0.07148634645763038
136919,0.18798960683530563
144125,0.34111653222304966
140245,0.2706005599287826
144570,0.08205637793361462
138515,0.23486923921845515
138342,0.11002131708020828
138599,0.5741996978312777
138109,0.275524784663227
144676,0.08831405678487603
141755,0.0654844268509797
144355,0.11808579425350343
143244,0.2023310446067192
137279,0.11767575180624226
141701,0.35518779881866713
143723,0.43106977373449534
145007,0.08032966960704256
136180,0.06260495150338491
138561,0.11900051918124846
141745,0.15338022255474515
136037,0.10326640253555779
136422,0.13507845995547982
135628,0.4220654065999514
142790,0.08074659549998237
135679,0.35147674378475435
144327,0.10556532532398144
139992,0.3325588564107004
136623,0.11251260383586198
139341,0.24236730606286674
141144,0.5571048065825016
140446,0.05467560700535177
144312,0.05939576132565186
135758,0.1681735992055382
144429,0.0802414544867501
144111,0.32722545335240305
140192,0.36490131140211307
141733,0.10933929588666058
137224,0.2579114032035317
137982,0.12637094497942264
141744,0.3966050025719261
143982,0.3524388328426603
143936,0.5571359688830263
143988,0.05118056471401142
136060,0.2831155885245059
136378,0.1705760986923138
139518,0.05926589541096623
145807,0.35504285880878467
143714,0.06532173589484999
136397,0.16788756067936478
135005,0.4823438404525439
143245,0.11898626494313821
145101,0.3088077525125727
144431,0.5584629338762717
136020,0.12192957161120763
136318,0.19635990188891622
145167,0.1549896132336098
142648,0.09959229196899269
145524,0.11911301023921125
140684,0.19444601865608224
145492,0.1598054069093171
145306,0.07431749656854528
142916,0.4059950140073853
140971,0.13744950440764417
141143,0.2908449168919286
140573,0.20460004409672067
140300,0.059433446274027454
136114,0.2843721271943215
142468,0.1404559695650703
144244,0.2798954260381438
142107,0.09431805528997014
139880,0.4849201161912744
139351,0.051578312929528025
137629,0.17924006466071074
136524,0.11883919422295133
139143,0.3881849553613165
138618,0.07721902398174746
138860,0.16903435273225387
143120,0.22760182184883215
142832,0.06467015854255517
139282,0.0924579730646424
135190,0.32755651575637773
141309,0.06411971951817783
140665,0.21425308529803935
136123,0.43378757354012354
141621,0.2544552550781493
143970,0.0821442673847991
138527,0.2977278562815337
136187,0.5955100391120182
142773,0.3864564545180948
136484,0.060569399007350304
136089,0.15215881854916477
141430,0.23458991300098192
143236,0.5678844073608836
142568,0.1108035148331695
137386,0.11965337840271682
135000,0.23326783893604486
143518,0.5083038637482318
139411,0.3370975790388164
139917,0.1053582908146857
139854,0.5530415302699268
136086,0.08971808004934619
142551,0.18726827879334745
145735,0.17192514518407373
145579,0.35818077831267103
140792,0.05093965059681499
144992,0.2974147545438801
139082,0.42605238360247893
142964,0.1353418870011005
138606,0.16174404837532907
141062,0.4384979073875032
145344,0.06500012212709905
144501,0.09760153406769151
138653,0.08395572008949118
136205,0.4217727891922238
144694,0.15611251556603695
142178,0.23467580092748125
144345,0.2505806814413741
145189,0.1073791796997495
141294,0.3966566409163839
140167,0.21388836380971685
139126,0.14801045983517072
138622,0.18007227632923994
143316,0.06795904504229397
136918,0.3531123297631054
144462,0.6732121708850972
145867,0.5367531777713639
135688,0.316897710746447
144073,0.5560175229065758
138032,0.484682078861236
144641,0.08835999177047471
144171,0.48157924367906757
142550,0.09447950862812082
135350,0.09921777272333537
142518,0.1175706691120803
138981,0.5719196531221308
144225,0.08735607812593929
143229,0.3485684652224013
143609,0.08333787595923556
141405,0.11868305408383964
140134,0.4160339080884875
136251,0.16673647025596888
144179,0.08803332719635408
136027,0.14939275172785182
142269,0.2754731324194161
138388,0.07666952449739761
136893,0.14151498251495243
135742,0.36931641642774954
138782,0.54067370585719
135518,0.13763641917574182
142537,0.5796850675678785
137219,0.13853829490725375
135846,0.5646418224501253
141368,0.3296066326566985
137437,0.0751964736282753
143998,0.09575180366241051
136407,0.11095076953886315
135244,0.24575538881370754
138780,0.1619033981603411
137277,0.11250583222124502
145869,0.553904685243974
141052,0.051019477388701814
145697,0.05294213330384193
141413,0.20426391259943827
137035,0.12276314451191206
145196,0.38498336078132306
138535,0.3402577434564566
140384,0.07080052189652339
141365,0.05907134871474143
135747,0.11577286701338757
137069,0.09859314831523301
142783,0.1264963850000254
137489,0.32226549477639416
145636,0.5261323691719082
137972,0.09579964283615318
145895,0.5260005616592865
140250,0.19859327109231595
137910,0.33530298176339146
142163,0.312831127005255
136429,0.4576139957424971
144969,0.5652922288847531
137436,0.05813672621320909
143871,0.5265951202365656
140749,0.39465268825270894
141506,0.21103403124366957
135055,0.21567272179302424
138411,0.14709139006258298
135498,0.36312562863529807
140019,0.09070936858541329
145172,0.14765297832661833
139879,0.4336165983504577
142364,0.056945726870311075
143697,0.26817450775506996
145913,0.08087493228799847
144388,0.21442876851005652
142236,0.454818588007749
135045,0.14305580480688138
138235,0.5310250695404134
140810,0.47199959874064523
142721,0.11799092167895811
136237,0.41577152755972224
142116,0.3965107719824671
137670,0.41230820421769165
140626,0.052438018190975835
141467,0.0726210848961659
145648,0.14068051289897238
135526,0.18769829026410756
145516,0.37431905056875225
136590,0.31490744283177546
144729,0.126203915078426
139658,0.5471342570507574
135731,0.06844097305348473
141007,0.22941668798525472
140794,0.6798825548610489
145974,0.596377463556016
139381,0.3536563302720724
144668,0.34159691589281993
143349,0.44421445882652016
140528,0.06620400987586873
137600,0.5360255528835899
138547,0.4761690701697087
141551,0.3242938795971689
143826,0.37303753132390943
140736,0.19156767161675686
143225,0.2744899209615883
142682,0.06977082247273494
138206,0.062408850962443016
139488,0.09147886173304545
138659,0.351894810833346
141614,0.2809016703723414
139978,0.18372905647546034
144718,0.050888615328660874
135822,0.17307957883566322
145783,0.09588341531530793
139626,0.5298283295852274
136926,0.4579526183885049
145488,0.5809491970964259
145330,0.054107903330853545
145507,0.14523714461864323
137233,0.23159456819950386
140546,0.4265719994696903
140193,0.3982342221406887
138345,0.36255048130243084
137006,0.38878230756089427
136021,0.4216690634575501
138674,0.5331651227283444
139305,0.19005455781982777
138398,0.051902541552863946
136728,0.18048459960761506
138430,0.24410417642071672
145107,0.07703555991927696
137631,0.25565524503429676
135787,0.5545415435868114
135040,0.0614019636100034
138537,0.12258450316568417
142853,0.15596671136787987
143330,0.40021286903446107
138803,0.1408796604272212
143673,0.0918369355334027
144594,0.12168225967858942
145881,0.1706264219864239
135348,0.23102056179149819
140232,0.594705793265518
144776,0.05556028656540167
139551,0.2673521958365321
135627,0.0824723011320162
139653,0.6028470886812645
141156,0.41705732978939397
140542,0.6683293940100788
135187,0.48773799721050204
145661,0.45796582246683315
142098,0.6667324557610194
144299,0.1103510331508864
139910,0.06258678781825416
140014,0.06832671945308826
144613,0.21677952070009152
142479,0.19625966378945126
145335,0.1436306253517021
135567,0.3679604894632941
135798,0.4227723225457818
135827,0.10358317412333376
145054,0.21173561277995545
144889,0.26504313052676626
145354,0.10677580083185509
141902,0.2043061391735126
135901,0.46700013780074257
139463,0.13768036320270913
145258,0.5350485106482513
139292,0.06720686476274187
136902,0.5411206686475272
139886,0.2212645317661888
142602,0.4969124175425394
141686,0.4401357386369811
142724,0.20301019200933235
135185,0.06397407481336397
143422,0.15997158638146539
135848,0.19617423392746658
144949,0.3813804903158804
135564,0.15740003473067912
135584,0.41050773330138657
135745,0.14520209347393384
135574,0.06095555151384656
136778,0.11521185347223538
141103,0.13765164787521045
136616,0.09262548058474047
137761,0.36019438619820415
139960,0.24553371569214105
145060,0.064177232183773
141729,0.19885530603567106
144078,0.27886192007263716
140118,0.24177742983257733
145620,0.1190522416872545
137770,0.5493977241218978
141188,0.2409027440119575
143990,0.09321103126040203
142037,0.3626084544894557
137297,0.13738894040513502
136373,0.1110806439941957
136593,0.5116971468758169
145024,0.1714051478376164
145352,0.5044811365972331
139266,0.47284500047340716
140380,0.28773955412819496
145074,0.1177740146166203
140853,0.5583771626500386
137710,0.15379153315638122
145656,0.283965986323691
144789,0.05781424568823096
137430,0.4314655909812729
136528,0.13446540880333943
143875,0.07849587573801493
137262,0.10118674330943364
144911,0.0825655447553804
142711,0.3912227397040372
138336,0.11252427644076454
143501,0.11514768101515081
139048,0.1304521223755928
143483,0.13539036493935
140077,0.13337702463219114
143414,0.07372501374155954
141774,0.2713673173269194
135475,0.20568712982058612
138764,0.1832265431772731
143834,0.12584901263677647
138311,0.09609571833984072
139512,0.2153211385051809
139444,0.07759919153912076
143753,0.12516972550953043
137458,0.5665249408914033
139612,0.3346875427770002
143090,0.11424642707603022
140603,0.46815896453979655
142586,0.09325906842729936
136053,0.10280683250305206
143857,0.11784349544745512
139321,0.13655490608713536
144986,0.3119432586310807
139628,0.22904778145234556
141117,0.45404753767778044
144344,0.11214124654099569
143670,0.1008437179161523
138367,0.3718038431251802
135695,0.5838383415861624
141204,0.18881113955108644
145660,0.14283166230821087
136439,0.15071820750128892
141296,0.20719957829420965
141576,0.35341765592214786
140634,0.07448849811933063
138210,0.26448951252282227
144352,0.08628017811810737
141175,0.08030676494714574
139242,0.24870559508832463
145989,0.06030587420424029
139707,0.14072384045692085
142140,0.15615864791540468
137907,0.15277230097482541
143416,0.08424842446629718
137310,0.47842425913898223
139268,0.14709774787325208
143499,0.05810897894603332
143850,0.2639755034925683
144192,0.13667037314542782
141019,0.587091885482031
141328,0.05133661019037394
140967,0.11076646886430488
135892,0.11675881569057672
136585,0.34749373460478644
140307,0.5751833723348465
143997,0.12227867418892732
144099,0.4278601194301614
137231,0.184107585463675
138386,0.0990385128362212
143127,0.4807269444926585
138471,0.1819236447451646
141403,0.07652302611014447
140952,0.15770709449504705
139334,0.09785879285359413
136598,0.5884186244785959
143269,0.3265830416211294
138655,0.2542881161269631
138959,0.059138753449767864
138362,0.44430828998151795
145967,0.098028581182978
138852,0.37850438730622216
143136,0.5376331611516847
136736,0.11859460374600685
139430,0.11446614333584554
145221,0.1510823157894971
135242,0.20874954801302026
137199,0.07385979617822186
140589,0.0553785380326613
135866,0.08146553014046018
137702,0.4567294809822181
135150,0.232918134047439
145234,0.09708230896201632
137264,0.054043632383939624
136074,0.13071363065129565
139758,0.19419218072929875
142049,0.4068025634142443
137124,0.07094249514694177
140142,0.05609378242654651
136705,0.14266600142569172
143913,0.25551779821719744
136507,0.07007313638955318
142226,0.3651415553183034
143135,0.10896714948456632
141717,0.10444226734012238
136475,0.5160328079158082
144728,0.2895965237999338
139283,0.1591187462532915
139829,0.06141082373106032
144119,0.5109524498081912
139534,0.15770570873982803
139289,0.1185248014615182
135167,0.09926742892887108
139855,0.08081621050317384
139943,0.10587890419994529
142026,0.05981778237805288
136418,0.08072431806265673
141848,0.19782029259427858
143177,0.32113258168082154
136450,0.10178049883734548
135796,0.0805847882004313
145096,0.4324762555576552
135715,0.33119441778348313
145020,0.2747528617233851
137730,0.5386253138065039
138344,0.37627594844936374
136632,0.06692338014370608
135015,0.27919617572779837
138728,0.10727123707325482
137898,0.12237252767901796
137051,0.6370050756483309
138443,0.1414537518693687
144456,0.4365870727033418
140269,0.04966616458480931
143781,0.17082093356296324
138155,0.603236218545223
143343,0.12002723922830885
140699,0.603080809851288
136046,0.0873050928355193
135434,0.06615570464258026
144720,0.07807883543983651
135308,0.12806157146711883
142841,0.5154100168780835
143508,0.5217946211725073
135562,0.08496993941303828
135440,0.06613676187702741
144796,0.20462599142495042
142894,0.43839288833459544
135258,0.06418179135203715
144794,0.20802712999750955
142945,0.07097974240037094
139426,0.44806532841314956
141282,0.5771888478078975
142145,0.19249536345507412
135364,0.5790038007209996
141736,0.5021253204204846
142267,0.08430226681363685
139947,0.7168460151669918
139423,0.09227023289930933
139435,0.14616665081194946
142125,0.0634039929199975
144213,0.2898043584727003
138747,0.12623311309658125
140745,0.5034548522428582
137891,0.4450157028680951
140849,0.27635034109060097
144263,0.4115991959132168
141853,0.37440643680846614
137335,0.2233626046796625
138585,0.42712336706310516
137671,0.07948228255554515
138295,0.1880289180408516
138972,0.2651316391159687
145598,0.24886866838621655
138755,0.1481860814302405
141416,0.047858711968761444
143391,0.2924590075749469
137183,0.6376462929713778
140432,0.18382889959713727
138124,0.2848864666699228
140960,0.08187305898956071
142477,0.2954676844833124
136470,0.2676509100199024
145259,0.09426382795366331
135133,0.17821867661969273
136138,0.24040247933787642
143223,0.2560464814083446
138001,0.22155182673845505
138074,0.11240004984618251
144306,0.43162953189978787
143766,0.6546154401754078
143771,0.5608708753344233
137080,0.34361493700281825
136601,0.0522749927963145
138068,0.3075088913507395
136678,0.08682806513549475
135601,0.5017412405278528
140639,0.5688617626949876
135834,0.07505260319147403
140152,0.5917260103296433
135269,0.18402666913477972
137058,0.051566616687442356
144274,0.24695814721598258
142248,0.09878390289375527
143435,0.15947633815728846
137987,0.08617206766163339
137816,0.20284760009681088
137149,0.6401439552963553
144899,0.170135312739415
143318,0.21195348661137214
142886,0.33676660518190715
135592,0.11148353877706893
139079,0.4560991873083914
141307,0.09173322676311152
143560,0.08830899943043581
143632,0.40341531375813666
144241,0.5251258133969633
141515,0.40615196261362374
144828,0.22361351686858813
135886,0.11382157208652643
139380,0.5177139852717837
141809,0.05983084260227456
142707,0.11585185115021017
141554,0.17740853716951155
138991,0.1490313827726709
142969,0.1364227721249604
138834,0.35125929643509146
138851,0.24570461860766613
137954,0.5186844985222332
141030,0.05498156515988456
136984,0.6525220556504008
139308,0.4619892137152821
139186,0.11071089879728305
138410,0.25011001098855246
136512,0.1991800042416862
136877,0.18218837034388546
144313,0.5092236616066997
142926,0.05769072204096867
139224,0.09692326105899379
145029,0.14460745916299916
140676,0.30541707143617747
142128,0.11797110922313629
142235,0.1662544575800244
138464,0.32041779983379964
143093,0.11746303211591344
135137,0.2713867822644097
136466,0.5731856238668867
138982,0.09753656148319756
139424,0.09521255472910381
145532,0.6320488119404097
135980,0.17399493321042495
145942,0.10938555398658094
138730,0.5560481476157464
136090,0.6724328975510421
137918,0.14469106556314484
139762,0.3478595555932662
144674,0.16623563914912376
137448,0.059507487160363234
140856,0.10303462579949375
144851,0.11635788542573952
142379,0.5349489549966671
136247,0.3900593332707898
140399,0.08582985171091598
137726,0.10682233937144031
139896,0.20939632333857772
140288,0.3159435814897974
145723,0.109023637795555
139835,0.3949412566490208
143412,0.3267780941685118
142787,0.5952308222132664
141970,0.31208269804144334
135960,0.08046310552350155
137286,0.057868788064228786
139761,0.11299279589725347
141205,0.4064754256669981
143545,0.11298278787638313
141049,0.07780100373964655
145112,0.6197494734489335
135422,0.18597354533083227
139016,0.1067461293383099
140055,0.06640315518925169
140640,0.12695618806355186
143474,0.5322864979087043
137487,0.5538269973848693
138885,0.08136981527410503
142662,0.13803228290480143
144625,0.14222359704383195
145670,0.07062591873617541
140314,0.12166964873467374
136688,0.12884791334878354
143544,0.3067001119748885
141678,0.07666822915734521
135141,0.44041529294197607
145811,0.12205448493249679
139709,0.06553181548917951
135889,0.10926006943206712
142005,0.587051656262114
142882,0.08055713309588391
138421,0.06641245032717452
141238,0.15467174625461963
144077,0.08459623154492761
138791,0.17792929105877975
141015,0.07416438338326975
141364,0.05523880057547714
141885,0.05223334020656124
136354,0.08951511833360473
142775,0.15461483710420448
145299,0.6235838688311102
144061,0.5874492585974332
135716,0.20330791771084222
139864,0.09124769227402504
140224,0.06780038892791872
136343,0.1771100742097772
145916,0.06158881540225412
140532,0.21932841936598066
139214,0.06291410386737172
138489,0.2679424375401455
145459,0.06629891219243161
140879,0.521672639258278
142532,0.06969486312086204
137669,0.33127471668817243
139077,0.18411970506116387
137875,0.40837433763862796
137214,0.1753869028481601
137492,0.4804751244133043
137836,0.06678973316081609
138228,0.5928218829433664
137433,0.1557189638902399
135136,0.09389775368839827
138716,0.1054007756889301
145687,0.07081391763728827
137381,0.43715043164555123
145764,0.14024034454113868
140462,0.19944137537005005
141074,0.11040625695604638
141826,0.14075532456474135
135723,0.3587052451613324
141232,0.11365788725978107
138572,0.1538449372135868
140860,0.576117211762826
140324,0.36468149888044243
144953,0.06730048580414899
135363,0.061445166954329014
138581,0.45496288602080565
140695,0.5349595039421209
140388,0.5459354791224964
140709,0.08591865182402547
139182,0.11428065102901805
140652,0.06214217183174514
138039,0.20890225965086395
135821,0.1787752537194116
138720,0.16273898811580118
144715,0.1289428819393758
140740,0.07395477088899306
143040,0.139698040343669
138197,0.11313347156286332
140980,0.05563230502198406
139685,0.13096736719312094
135820,0.16696509709896673
139358,0.10510772240010499
138662,0.07526729491002399
136085,0.6613182538355835
137151,0.10654777031685125
137615,0.17152563954477457
142084,0.4370025632572887
141951,0.11554304136465068
137002,0.08476147554794383
141605,0.1334021704558669
144240,0.06833593430070392
142305,0.09536022347985586
144433,0.2763030748123591
142294,0.14313596090794656
140095,0.0931769107514316
139867,0.09654909929586869
139953,0.4613380831219016
143226,0.0877257258765412
142747,0.1427810635637664
137820,0.07883775689221234
140548,0.14107068042493964
140220,0.10591630236641991
135182,0.09697313515341355
139576,0.12120967885740971
140068,0.0695091972744554
139370,0.18499934435031973
140815,0.10468183131057858
138725,0.27589665850481787
138263,0.5168982235150007
143366,0.05883192472303629
140826,0.26890266568368015
139584,0.0925971741231355
139415,0.2912027765185469
141059,0.06138728290897329
138323,0.07542904586008084
135734,0.5178746079566783
141170,0.11351373834050167
138505,0.14105508110269543
145606,0.12538231487143303
136140,0.5242056508445401
135717,0.1650965150421143
137902,0.43467166399915114
140037,0.10523930206674183
145296,0.2307655108124634
139461,0.06900544890545647
142368,0.10893367366456694
140483,0.1347305252977497
136162,0.06847267125910225
137048,0.050354201257556463
135418,0.34088842216551013
144962,0.14425166866539
144260,0.10430066119793138
141878,0.5775945515501175
145886,0.0862531835085373
140456,0.26489068714290764
136253,0.5514202720908852
137864,0.07012449194885643
141329,0.1536004876003635
144598,0.23582591681104767
138891,0.41657853321498434
135522,0.2572739198573095
136430,0.08770954762441706
137362,0.07163138122738069
141276,0.18961052563877231
144391,0.20358592705900155
141254,0.11489639924126183
145789,0.16222671171529512
136543,0.4863446636733263
141130,0.09943270957661396
144116,0.21888941319977379
137514,0.09056838256535066
142007,0.6714078053623351
142288,0.07662472629889552
145251,0.6104005711943996
135194,0.6448236071920793
145809,0.08131142954421296
140339,0.06257907023720277
141200,0.1085696338923692
140831,0.36309009901573674
140020,0.1408372723894776
137249,0.08739508199348239
142818,0.16503841192043928
138095,0.20329024886806646
144813,0.5024336482206211
145634,0.30443222537637676
140147,0.19925599791821327
145469,0.21286972691301473
145685,0.6226491748676105
142838,0.5033707270428348
140437,0.5711251198676901
138490,0.13925147973536267
136909,0.16402954937603062
136158,0.22777878644372646
136265,0.08374047482221347
136442,0.31091385892317197
140706,0.09097324176852349
142068,0.0712638083052576
138217,0.07687404054696363
142334,0.548954994630467
143900,0.14461192621348923
135368,0.32343406590507456
139818,0.16290900901354846
141904,0.1827546764330081
141934,0.1535949301084477
141404,0.28803540563273516
138251,0.14970071344760116
140287,0.0913795190212581
144966,0.05098199576005685
136519,0.1293733188205342
140412,0.09234946614162531
142973,0.38062989654372603
139346,0.11997612022669098
136806,0.3528948174322373
139721,0.2688463394353181
140607,0.07971933442065823
135677,0.5446632157160889
136838,0.3404900184029275
137256,0.09668866127675108
142848,0.12598998194199337
139898,0.07112939260546954
139599,0.5226610339723039
135378,0.16799613701509092
138864,0.371283355037879
139085,0.20547171000715087
141270,0.0968474870488837
142297,0.25155425492121203
138120,0.20889325283751223
137644,0.6283141170616765
143588,0.6021643763672613
140481,0.08327115076773331
136554,0.11449792044599572
139495,0.37603169190145547
142343,0.12923923462553594
143053,0.1455092107497115
145132,0.07878545548374799
135828,0.10446327008576978
142688,0.06052324103019573
135291,0.16248347741193672
141262,0.36577712571146753
138265,0.07373569517569217
136945,0.07860460299566716
141702,0.19152695751145984
142134,0.07617234841798713
139343,0.11923359104099004
143272,0.5986096973119912
139040,0.13997072846732395
137712,0.11738562050522697
139360,0.0783697333101287
141937,0.06513475252941056
141300,0.07740470516455772
137896,0.2877774375248546
136273,0.2956653658583837
145537,0.0872392157814724
142271,0.09461086622093592
140451,0.09597070585813694
138805,0.108609648703925
143740,0.09712518948007334
141838,0.05686466190209321
135391,0.31496624523619227
143754,0.1201999318392323
136203,0.07927782745202587
135735,0.15724004499468117
140759,0.12981242664721224
136030,0.18657205614625527
142224,0.05598328645585705
143837,0.08517094728669902
137197,0.1512873470916886
136990,0.09246203752213561
143007,0.12459140659010493
144346,0.08867010200534492
145428,0.08066585390619505
135589,0.173729230263036
143636,0.08925045081838112
135347,0.08433030211346029
144788,0.07254103319510402
142291,0.47307002286238037
137867,0.12188819188849759
140280,0.18097343208227687
141108,0.12340240210827093
145923,0.24377260346085936
143957,0.5644931449997326
142392,0.06618044463811468
137486,0.12926642754780968
145072,0.21058031393398907
137030,0.09019445362511938
142048,0.15706574744258514
137195,0.5600596648680151
141027,0.3035914308117173
145703,0.08934593688358894
138008,0.4200799248271068
142276,0.11555895726918776
137549,0.08502899480640574
138205,0.5554974867223391
145760,0.05748054538126407
137679,0.616132609350467
144090,0.5691587438697603
143043,0.19137549050772668
139195,0.6458793724886076
141177,0.17358261963823507
143939,0.553924968731046
137417,0.12225586562681989
142496,0.08200489860920251
140221,0.5713233017531533
135578,0.12892817360390615
140355,0.514555868002592
136381,0.09718245887871685
143794,0.2992949906669215
143591,0.25836858456923023
135388,0.19261838778089982
139072,0.4197473579053168
144638,0.0884025971525462
140765,0.1810732854895046
